44	blue-collar	married	basic.4y	unknown	1	0	cellular	aug	thu	210	1	999	0	nonexistent	1.4	93.444	-36.1	4.963	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
53	technician	married	unknown	no	0	0	cellular	nov	fri	138	1	999	0	nonexistent	-0.1	93.2	-42	4.021	5195.8	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
28	management	single	university.degree	no	1	0	cellular	jun	thu	339	3	6	2	success	-1.7	94.055	-39.8	0.729	4991.6	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	services	married	high.school	no	0	0	cellular	apr	fri	185	2	999	0	nonexistent	-1.8	93.075	-47.1	1.405	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	retired	married	basic.4y	no	1	0	cellular	aug	fri	137	1	3	1	success	-2.9	92.201	-31.4	0.869	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
30	management	divorced	basic.4y	no	1	0	cellular	jul	tue	68	8	999	0	nonexistent	1.4	93.918	-42.7	4.961	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
37	blue-collar	married	basic.4y	no	1	0	cellular	may	thu	204	1	999	0	nonexistent	-1.8	92.893	-46.2	1.327	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
39	blue-collar	divorced	basic.9y	no	1	0	cellular	may	fri	191	1	999	0	nonexistent	-1.8	92.893	-46.2	1.313	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
36	admin.	married	university.degree	no	0	0	cellular	jun	mon	174	1	3	1	success	-2.9	92.963	-40.8	1.266	5076.2	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
27	blue-collar	single	basic.4y	no	1	0	cellular	apr	thu	191	2	999	1	failure	-1.8	93.075	-47.1	1.41	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
34	housemaid	single	university.degree	no	0	0	telephone	may	fri	62	2	999	0	nonexistent	1.1	93.994	-36.4	4.864	5191	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
41	management	married	university.degree	no	1	0	cellular	aug	thu	789	1	999	0	nonexistent	1.4	93.444	-36.1	4.964	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
55	management	married	university.degree	no	0	0	cellular	aug	mon	372	3	999	0	nonexistent	1.4	93.444	-36.1	4.965	5228.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
33	services	divorced	high.school	no	1	0	cellular	may	tue	75	5	999	0	nonexistent	-1.8	92.893	-46.2	1.291	5099.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
26	admin.	married	high.school	no	0	1	telephone	jun	mon	1021	1	999	0	nonexistent	1.4	94.465	-41.8	4.96	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
52	services	married	high.school	unknown	1	0	cellular	jul	thu	117	2	999	0	nonexistent	1.4	93.918	-42.7	4.962	5228.1	0	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
35	services	married	high.school	no	0	0	cellular	apr	thu	1034	2	999	0	nonexistent	-1.8	93.075	-47.1	1.365	5099.1	1	2015-01-31	2015-01-31	2015-01-31 00:00:00.123
